id,name,region,status,amount,quantity,active,created_at,updated_at,score,notes,Total ($),order,CreatedBy
265,Zorn,EU,inactive,7805.65,355,false,2020-02-14,2020-02-14 03:55:35,41.4150,Pending verification of the secondary contact before the upgrade can be applied here.,140.45,15,alice
266,Archimedes,NA,pending,7842.66,,true,2021-03-15,2021-03-15 06:02:46,42.3260,Renewal confirmed for another twelve months at the standard enterprise support tier.,140.98,16,Bob
267,Boole,APAC,churned,7879.67,369,false,2022-04-16,2022-04-16 09:09:57,43.2370,Escalated to the regional team because the SLA window was missed twice this quarter.,141.51,17,Carol
268,Cauchy,LATAM,active,7916.68,376,true,2023-05-17,2023-05-17 12:16:08,44.1480,No activity recorded for ninety days; consider a re-engagement campaign next month.,142.04,18,Dave
269,Descartes,MEA,inactive,7953.69,383,false,2024-06-18,2024-06-18 15:23:19,45.0590,Resolved the duplicate-record issue and merged the two profiles into a single entry.,142.57,19,Eve
270,Ada,EU,pending,7990.70,390,true,2019-07-19,2019-07-19 18:30:30,45.9700,Routine quarterly review completed with no outstanding action items recorded.,143.10,20,alice
271,Babbage,NA,churned,-1972.29,397,false,2020-08-20,2020-08-20 21:37:41,46.8810,Customer requested an extended trial; follow up before the end of the billing cycle.,143.63,21,Bob
272,Curie,APAC,,-1935.28,404,true,2021-09-21,2021-09-21 00:44:52,47.7920,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,144.16,22,Carol
273,Dijkstra,LATAM,inactive,-1898.27,411,false,2022-10-22,2022-10-22 03:51:03,48.7030,Flagged for manual audit after an unusually large transaction was observed last week.,144.69,23,Dave
274,Euler,MEA,pending,-1861.26,418,true,2023-11-23,2023-11-23 06:58:14,49.6140,Onboarding paperwork is complete and the account has been provisioned successfully.,145.22,24,Eve
275,Fermat,EU,churned,-1824.25,425,false,2024-12-24,2024-12-24 09:05:25,50.5250,¡Hola! naïve café update from the LATAM team,145.75,25,alice
276,Gauss,NA,active,,432,true,2019-01-25,2019-01-25 12:12:36,51.4360,Renewal confirmed for another twelve months at the standard enterprise support tier.,146.28,26,Bob
277,Hopper,APAC,inactive,-1750.23,439,false,2020-02-26,2020-02-26 15:19:47,52.3470,Escalated to the regional team because the SLA window was missed twice this quarter.,146.81,27,Carol
278,Iverson,LATAM,pending,-1713.22,446,true,2021-03-27,2021-03-27 18:26:58,53.2580,No activity recorded for ninety days; consider a re-engagement campaign next month.,147.34,28,Dave
279,Jacobi,MEA,churned,-1676.21,453,false,2022-04-28,2022-04-28 21:33:09,54.1690,Resolved the duplicate-record issue and merged the two profiles into a single entry.,147.87,29,Eve
280,Knuth,EU,active,-1639.20,460,true,2023-05-01,2023-05-01 00:40:20,55.0800,Routine quarterly review completed with no outstanding action items recorded.,148.40,30,alice
281,Lovelace,NA,inactive,-1602.19,467,false,2024-06-02,2024-06-02 03:47:31,55.9910,Customer requested an extended trial; follow up before the end of the billing cycle.,148.93,31,Bob
282,Mandel,APAC,pending,-1565.18,474,true,2019-07-03,2019-07-03 06:54:42,56.9020,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,149.46,32,Carol
283,Newton,LATAM,churned,-1528.17,481,false,2020-08-04,2020-08-04 09:01:53,57.8130,Flagged for manual audit after an unusually large transaction was observed last week.,149.99,33,Dave
284,Oresme,MEA,active,-1491.16,488,true,2021-09-05,2021-09-05 12:08:04,58.7240,Onboarding paperwork is complete and the account has been provisioned successfully.,150.52,34,Eve
285,Pascal,EU,inactive,-1454.15,,false,2022-10-06,2022-10-06 15:15:15,59.6350,Pending verification of the secondary contact before the upgrade can be applied here.,151.05,35,alice
286,Quine,NA,pending,-1417.14,2,true,2023-11-07,2023-11-07 18:22:26,60.5460,Renewal confirmed for another twelve months at the standard enterprise support tier.,151.58,36,Bob
287,Riemann,APAC,churned,-1380.13,9,false,2024-12-08,2024-12-08 21:29:37,61.4570,Escalated to the regional team because the SLA window was missed twice this quarter.,152.11,37,Carol
288,Shannon,LATAM,active,-1343.12,16,true,2019-01-09,2019-01-09 00:36:48,62.3680,No activity recorded for ninety days; consider a re-engagement campaign next month.,152.64,38,Dave
289,Turing,MEA,,-1306.11,23,false,2020-02-10,2020-02-10 03:43:59,63.2790,Resolved the duplicate-record issue and merged the two profiles into a single entry.,153.17,39,Eve
290,Ulam,EU,pending,-1269.10,30,,2021-03-11,2021-03-11 06:50:10,64.1900,Routine quarterly review completed with no outstanding action items recorded.,153.70,40,alice
291,Venn,NA,churned,-1232.09,37,false,2022-04-12,2022-04-12 09:57:21,65.1010,Customer requested an extended trial; follow up before the end of the billing cycle.,154.23,41,Bob
292,Wiener,APAC,active,-1195.08,44,true,2023-05-13,2023-05-13 12:04:32,66.0120,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,154.76,42,Carol
293,Xenakis,LATAM,inactive,-1158.07,51,false,2024-06-14,2024-06-14 15:11:43,66.9230,Flagged for manual audit after an unusually large transaction was observed last week.,155.29,43,Dave
294,Yates,MEA,pending,-1121.06,58,true,2019-07-15,2019-07-15 18:18:54,67.8340,Onboarding paperwork is complete and the account has been provisioned successfully.,155.82,44,Eve
295,Zorn,EU,churned,-1084.05,65,false,2020-08-16,2020-08-16 21:25:05,68.7450,Pending verification of the secondary contact before the upgrade can be applied here.,156.35,45,alice
296,Archimedes,NA,active,-1047.04,72,true,2021-09-17,2021-09-17 00:32:16,69.6560,Renewal confirmed for another twelve months at the standard enterprise support tier.,156.88,46,Bob
297,Boole,APAC,inactive,-1010.03,79,false,2022-10-18,2022-10-18 03:39:27,70.5670,Escalated to the regional team because the SLA window was missed twice this quarter.,157.41,47,Carol
298,Cauchy,LATAM,pending,-973.02,86,true,2023-11-19,2023-11-19 06:46:38,71.4780,No activity recorded for ninety days; consider a re-engagement campaign next month.,157.94,48,Dave
299,Descartes,MEA,churned,,93,false,2024-12-20,2024-12-20 09:53:49,72.3890,Resolved the duplicate-record issue and merged the two profiles into a single entry.,158.47,49,Eve
300,Ada,EU,active,-900.00,100,true,2019-01-21,2019-01-21 12:00:00,73.3000,"he said ""ship it"" today",159.00,0,alice
301,Babbage,NA,inactive,-862.99,107,false,2020-02-22,2020-02-22 15:07:11,74.2110,Customer requested an extended trial; follow up before the end of the billing cycle.,159.53,1,Bob
302,Curie,APAC,pending,-825.98,114,true,2021-03-23,2021-03-23 18:14:22,75.1220,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,160.06,2,Carol
303,Dijkstra,LATAM,churned,-788.97,121,false,2022-04-24,2022-04-24 21:21:33,76.0330,Flagged for manual audit after an unusually large transaction was observed last week.,160.59,3,Dave
304,Euler,MEA,active,-751.96,,true,2023-05-25,2023-05-25 00:28:44,76.9440,Onboarding paperwork is complete and the account has been provisioned successfully.,161.12,4,Eve
305,Fermat,EU,inactive,-714.95,135,false,2024-06-26,2024-06-26 03:35:55,77.8550,Pending verification of the secondary contact before the upgrade can be applied here.,161.65,5,alice
306,Gauss,NA,,-677.94,142,true,2019-07-27,2019-07-27 06:42:06,78.7660,Renewal confirmed for another twelve months at the standard enterprise support tier.,162.18,6,Bob
307,Hopper,APAC,churned,-640.93,149,false,2020-08-28,2020-08-28 09:49:17,79.6770,Escalated to the regional team because the SLA window was missed twice this quarter.,162.71,7,Carol
308,Iverson,LATAM,active,-603.92,156,true,2021-09-01,2021-09-01 12:56:28,80.5880,No activity recorded for ninety days; consider a re-engagement campaign next month.,163.24,8,Dave
309,Jacobi,MEA,inactive,-566.91,163,false,2022-10-02,2022-10-02 15:03:39,81.4990,Resolved the duplicate-record issue and merged the two profiles into a single entry.,163.77,9,Eve
310,Knuth,EU,pending,-529.90,170,true,2023-11-03,2023-11-03 18:10:50,82.4100,Routine quarterly review completed with no outstanding action items recorded.,164.30,10,alice
311,Lovelace,NA,churned,-492.89,177,false,2024-12-04,2024-12-04 21:17:01,0.0,Customer requested an extended trial; follow up before the end of the billing cycle.,164.83,11,Bob
312,Mandel,APAC,active,-455.88,184,true,2019-01-05,2019-01-05 00:24:12,84.2320,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,165.36,12,Carol
313,Newton,LATAM,inactive,-418.87,191,false,2020-02-06,2020-02-06 03:31:23,0.0001,Flagged for manual audit after an unusually large transaction was observed last week.,165.89,13,Dave
314,Oresme,MEA,pending,-381.86,198,true,2021-03-07,2021-03-07 06:38:34,86.0540,Onboarding paperwork is complete and the account has been provisioned successfully.,166.42,14,Eve
315,Pascal,EU,churned,-344.85,205,false,2022-04-08,2022-04-08 09:45:45,86.9650,Pending verification of the secondary contact before the upgrade can be applied here.,166.95,15,alice
316,Quine,NA,active,-307.84,212,true,2023-05-09,2023-05-09 12:52:56,87.8760,Renewal confirmed for another twelve months at the standard enterprise support tier.,167.48,16,Bob
317,Riemann,APAC,inactive,-270.83,219,false,2024-06-10,2024-06-10 15:59:07,88.7870,Escalated to the regional team because the SLA window was missed twice this quarter.,168.01,17,Carol
318,Shannon,LATAM,pending,-233.82,226,true,2019-07-11,2019-07-11 18:06:18,89.6980,No activity recorded for ninety days; consider a re-engagement campaign next month.,168.54,18,Dave
319,Turing,MEA,churned,-196.81,233,,2020-08-12,2020-08-12 21:13:29,90.6090,Resolved the duplicate-record issue and merged the two profiles into a single entry.,169.07,19,Eve
320,Ulam,EU,active,-159.80,240,true,2021-09-13,2021-09-13 00:20:40,91.5200,Routine quarterly review completed with no outstanding action items recorded.,169.60,20,alice
321,Venn,NA,inactive,-122.79,247,false,2022-10-14,2022-10-14 03:27:51,92.4310,Customer requested an extended trial; follow up before the end of the billing cycle.,170.13,21,Bob
322,Wiener,APAC,pending,,254,true,2023-11-15,2023-11-15 06:34:02,93.3420,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,170.66,22,Carol
323,Xenakis,LATAM,,-48.77,,false,2024-12-16,2024-12-16 09:41:13,94.2530,Flagged for manual audit after an unusually large transaction was observed last week.,171.19,23,Dave
324,Yates,MEA,active,-11.76,268,true,2019-01-17,2019-01-17 12:48:24,95.1640,Onboarding paperwork is complete and the account has been provisioned successfully.,171.72,24,Eve
325,Zorn,EU,inactive,25.25,275,false,2020-02-18,2020-02-18 15:55:35,96.0750,Pending verification of the secondary contact before the upgrade can be applied here.,172.25,25,alice
326,Archimedes,NA,pending,62.26,282,true,2021-03-19,2021-03-19 18:02:46,96.9860,Renewal confirmed for another twelve months at the standard enterprise support tier.,172.78,26,Bob
327,Boole,APAC,churned,99.27,289,false,2022-04-20,2022-04-20 21:09:57,97.8970,Escalated to the regional team because the SLA window was missed twice this quarter.,173.31,27,Carol
328,Cauchy,LATAM,active,136.28,296,true,2023-05-21,2023-05-21 00:16:08,98.8080,No activity recorded for ninety days; consider a re-engagement campaign next month.,173.84,28,Dave
329,Descartes,MEA,inactive,173.29,303,false,2024-06-22,2024-06-22 03:23:19,99.7190,Resolved the duplicate-record issue and merged the two profiles into a single entry.,174.37,29,Eve
330,Ada,EU,pending,210.30,310,true,2019-07-23,2019-07-23 06:30:30,0.6300,Routine quarterly review completed with no outstanding action items recorded.,174.90,30,alice
331,Babbage,NA,churned,247.31,317,false,2020-08-24,2020-08-24 09:37:41,1.5410,Customer requested an extended trial; follow up before the end of the billing cycle.,175.43,31,Bob
332,Curie,APAC,active,284.32,324,true,2021-09-25,2021-09-25 12:44:52,2.4520,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,175.96,32,Carol
333,Dijkstra,LATAM,inactive,321.33,331,false,2022-10-26,2022-10-26 15:51:03,3.3630,Flagged for manual audit after an unusually large transaction was observed last week.,176.49,33,Dave
334,Euler,MEA,pending,358.34,338,true,2023-11-27,2023-11-27 18:58:14,4.2740,Onboarding paperwork is complete and the account has been provisioned successfully.,177.02,34,Eve
335,Fermat,EU,churned,395.35,345,false,2024-12-28,2024-12-28 21:05:25,5.1850,Pending verification of the secondary contact before the upgrade can be applied here.,177.55,35,alice
336,Gauss,NA,active,432.36,352,true,2019-01-01,2019-01-01 00:12:36,6.0960,Renewal confirmed for another twelve months at the standard enterprise support tier.,178.08,36,Bob
337,Hopper,APAC,inactive,469.37,359,false,2020-02-02,2020-02-02 03:19:47,7.0070,Escalated to the regional team because the SLA window was missed twice this quarter.,178.61,37,Carol
338,Iverson,LATAM,pending,506.38,366,true,2021-03-03,2021-03-03 06:26:58,7.9180,No activity recorded for ninety days; consider a re-engagement campaign next month.,179.14,38,Dave
339,Jacobi,MEA,churned,543.39,373,false,2022-04-04,2022-04-04 09:33:09,8.8290,Resolved the duplicate-record issue and merged the two profiles into a single entry.,179.67,39,Eve
340,Knuth,EU,,580.40,380,true,2023-05-05,2023-05-05 12:40:20,9.7400,Routine quarterly review completed with no outstanding action items recorded.,180.20,40,alice
341,Lovelace,NA,inactive,617.41,387,false,2024-06-06,2024-06-06 15:47:31,10.6510,Customer requested an extended trial; follow up before the end of the billing cycle.,180.73,41,Bob
342,Mandel,APAC,pending,654.42,,true,2019-07-07,2019-07-07 18:54:42,11.5620,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,181.26,42,Carol
343,Newton,LATAM,churned,691.43,401,false,2020-08-08,2020-08-08 21:01:53,12.4730,Flagged for manual audit after an unusually large transaction was observed last week.,181.79,43,Dave
344,Oresme,MEA,active,728.44,408,true,2021-09-09,2021-09-09 00:08:04,13.3840,Onboarding paperwork is complete and the account has been provisioned successfully.,182.32,44,Eve
345,Pascal,EU,inactive,,415,false,2022-10-10,2022-10-10 03:15:15,14.2950,Pending verification of the secondary contact before the upgrade can be applied here.,182.85,45,alice
346,Quine,NA,pending,802.46,422,true,2023-11-11,2023-11-11 06:22:26,15.2060,Renewal confirmed for another twelve months at the standard enterprise support tier.,183.38,46,Bob
347,Riemann,APAC,churned,839.47,429,false,2024-12-12,2024-12-12 09:29:37,16.1170,Escalated to the regional team because the SLA window was missed twice this quarter.,183.91,47,Carol
348,Shannon,LATAM,active,876.48,436,,2019-01-13,2019-01-13 12:36:48,17.0280,No activity recorded for ninety days; consider a re-engagement campaign next month.,184.44,48,Dave
349,Turing,MEA,inactive,913.49,443,false,2020-02-14,2020-02-14 15:43:59,17.9390,Resolved the duplicate-record issue and merged the two profiles into a single entry.,184.97,49,Eve
350,Ulam,EU,pending,950.50,450,true,2021-03-15,2021-03-15 18:50:10,18.8500,"line one
line two",185.50,0,alice
351,Venn,NA,churned,987.51,457,false,2022-04-16,2022-04-16 21:57:21,19.7610,Customer requested an extended trial; follow up before the end of the billing cycle.,186.03,1,Bob
352,Wiener,APAC,active,1024.52,464,true,2023-05-17,2023-05-17 00:04:32,20.6720,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,186.56,2,Carol
353,Xenakis,LATAM,inactive,1061.53,471,false,2024-06-18,2024-06-18 03:11:43,21.5830,Flagged for manual audit after an unusually large transaction was observed last week.,187.09,3,Dave
354,Yates,MEA,pending,1098.54,478,true,2019-07-19,2019-07-19 06:18:54,22.4940,Onboarding paperwork is complete and the account has been provisioned successfully.,187.62,4,Eve
355,Zorn,EU,churned,1135.55,485,false,2020-08-20,2020-08-20 09:25:05,23.4050,Pending verification of the secondary contact before the upgrade can be applied here.,188.15,5,alice
356,Archimedes,NA,active,1172.56,492,true,2021-09-21,2021-09-21 12:32:16,24.3160,Renewal confirmed for another twelve months at the standard enterprise support tier.,188.68,6,Bob
357,Boole,APAC,,1209.57,499,false,2022-10-22,2022-10-22 15:39:27,25.2270,Escalated to the regional team because the SLA window was missed twice this quarter.,189.21,7,Carol
358,Cauchy,LATAM,pending,1246.58,6,true,2023-11-23,2023-11-23 18:46:38,26.1380,No activity recorded for ninety days; consider a re-engagement campaign next month.,189.74,8,Dave
359,Descartes,MEA,churned,1283.59,13,false,2024-12-24,2024-12-24 21:53:49,27.0490,Resolved the duplicate-record issue and merged the two profiles into a single entry.,190.27,9,Eve
360,Ada,EU,active,1320.60,20,true,2019-01-25,2019-01-25 00:00:00,27.9600,Routine quarterly review completed with no outstanding action items recorded.,190.80,10,alice
361,Babbage,NA,inactive,1357.61,,false,2020-02-26,2020-02-26 03:07:11,28.8710,Customer requested an extended trial; follow up before the end of the billing cycle.,191.33,11,Bob
362,Curie,APAC,pending,1394.62,34,true,2021-03-27,2021-03-27 06:14:22,29.7820,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,191.86,12,Carol
363,Dijkstra,LATAM,churned,1431.63,41,false,2022-04-28,2022-04-28 09:21:33,30.6930,Flagged for manual audit after an unusually large transaction was observed last week.,192.39,13,Dave
364,Euler,MEA,active,1468.64,48,true,2023-05-01,2023-05-01 12:28:44,31.6040,Onboarding paperwork is complete and the account has been provisioned successfully.,192.92,14,Eve
365,Fermat,EU,inactive,1505.65,55,false,2024-06-02,2024-06-02 15:35:55,32.5150,Pending verification of the secondary contact before the upgrade can be applied here.,193.45,15,alice
366,Gauss,NA,pending,1542.66,62,true,2019-07-03,2019-07-03 18:42:06,33.4260,Renewal confirmed for another twelve months at the standard enterprise support tier.,193.98,16,Bob
367,Hopper,APAC,churned,1579.67,69,false,2020-08-04,2020-08-04 21:49:17,34.3370,Escalated to the regional team because the SLA window was missed twice this quarter.,194.51,17,Carol
368,Iverson,LATAM,active,,76,true,2021-09-05,2021-09-05 00:56:28,35.2480,No activity recorded for ninety days; consider a re-engagement campaign next month.,195.04,18,Dave
369,Jacobi,MEA,inactive,1653.69,83,false,2022-10-06,2022-10-06 03:03:39,36.1590,Resolved the duplicate-record issue and merged the two profiles into a single entry.,195.57,19,Eve
370,Knuth,EU,pending,1690.70,90,true,2023-11-07,2023-11-07 06:10:50,37.0700,Routine quarterly review completed with no outstanding action items recorded.,196.10,20,alice
371,Lovelace,NA,churned,1727.71,97,false,2024-12-08,2024-12-08 09:17:01,37.9810,Customer requested an extended trial; follow up before the end of the billing cycle.,196.63,21,Bob
372,Mandel,APAC,active,1764.72,104,true,2019-01-09,2019-01-09 12:24:12,38.8920,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,197.16,22,Carol
373,Newton,LATAM,inactive,1801.73,111,false,2020-02-10,2020-02-10 15:31:23,39.8030,Flagged for manual audit after an unusually large transaction was observed last week.,197.69,23,Dave
374,Oresme,MEA,,1838.74,118,true,2021-03-11,2021-03-11 18:38:34,40.7140,Onboarding paperwork is complete and the account has been provisioned successfully.,198.22,24,Eve
375,Pascal,EU,churned,1875.75,125,false,2022-04-12,2022-04-12 21:45:45,41.6250,launch 🎉 review scheduled with the whole crew,198.75,25,alice
376,Quine,NA,active,1912.76,132,true,2023-05-13,2023-05-13 00:52:56,42.5360,Renewal confirmed for another twelve months at the standard enterprise support tier.,199.28,26,Bob
377,Riemann,APAC,inactive,1949.77,139,,2024-06-14,2024-06-14 03:59:07,43.4470,Escalated to the regional team because the SLA window was missed twice this quarter.,199.81,27,Carol
378,Shannon,LATAM,pending,1986.78,146,true,2019-07-15,2019-07-15 06:06:18,44.3580,No activity recorded for ninety days; consider a re-engagement campaign next month.,200.34,28,Dave
379,Turing,MEA,churned,2023.79,153,false,2020-08-16,2020-08-16 09:13:29,45.2690,Resolved the duplicate-record issue and merged the two profiles into a single entry.,200.87,29,Eve
380,Ulam,EU,active,2060.80,,true,2021-09-17,2021-09-17 12:20:40,46.1800,Routine quarterly review completed with no outstanding action items recorded.,201.40,30,alice
381,Venn,NA,inactive,2097.81,167,false,2022-10-18,2022-10-18 15:27:51,47.0910,Customer requested an extended trial; follow up before the end of the billing cycle.,201.93,31,Bob
382,Wiener,APAC,pending,2134.82,174,true,2023-11-19,2023-11-19 18:34:02,48.0020,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,202.46,32,Carol
383,Xenakis,LATAM,churned,2171.83,181,false,2024-12-20,2024-12-20 21:41:13,48.9130,Flagged for manual audit after an unusually large transaction was observed last week.,202.99,33,Dave
384,Yates,MEA,active,2208.84,188,true,2019-01-21,2019-01-21 00:48:24,49.8240,Onboarding paperwork is complete and the account has been provisioned successfully.,203.52,34,Eve
385,Zorn,EU,inactive,2245.85,195,false,2020-02-22,2020-02-22 03:55:35,50.7350,Pending verification of the secondary contact before the upgrade can be applied here.,204.05,35,alice
386,Archimedes,NA,pending,2282.86,202,true,2021-03-23,2021-03-23 06:02:46,51.6460,Renewal confirmed for another twelve months at the standard enterprise support tier.,204.58,36,Bob
387,Boole,APAC,churned,2319.87,209,false,2022-04-24,2022-04-24 09:09:57,52.5570,Escalated to the regional team because the SLA window was missed twice this quarter.,205.11,37,Carol
388,Cauchy,LATAM,active,2356.88,216,true,2023-05-25,2023-05-25 12:16:08,53.4680,No activity recorded for ninety days; consider a re-engagement campaign next month.,205.64,38,Dave
389,Descartes,MEA,inactive,2393.89,223,false,2024-06-26,2024-06-26 15:23:19,54.3790,Resolved the duplicate-record issue and merged the two profiles into a single entry.,206.17,39,Eve
390,Ada,EU,pending,2430.90,230,true,2019-07-27,2019-07-27 18:30:30,55.2900,Routine quarterly review completed with no outstanding action items recorded.,206.70,40,alice
391,Babbage,NA,,,237,false,2020-08-28,2020-08-28 21:37:41,56.2010,Customer requested an extended trial; follow up before the end of the billing cycle.,207.23,41,Bob
392,Curie,APAC,active,2504.92,244,true,2021-09-01,2021-09-01 00:44:52,57.1120,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,207.76,42,Carol
393,Dijkstra,LATAM,inactive,2541.93,251,false,2022-10-02,2022-10-02 03:51:03,58.0230,Flagged for manual audit after an unusually large transaction was observed last week.,208.29,43,Dave
394,Euler,MEA,pending,2578.94,258,true,2023-11-03,2023-11-03 06:58:14,58.9340,Onboarding paperwork is complete and the account has been provisioned successfully.,208.82,44,Eve
395,Fermat,EU,churned,2615.95,265,false,2024-12-04,2024-12-04 09:05:25,59.8450,Pending verification of the secondary contact before the upgrade can be applied here.,209.35,45,alice
396,Gauss,NA,active,2652.96,272,true,2019-01-05,2019-01-05 12:12:36,60.7560,Renewal confirmed for another twelve months at the standard enterprise support tier.,209.88,46,Bob
397,Hopper,APAC,inactive,2689.97,279,false,2020-02-06,2020-02-06 15:19:47,61.6670,Escalated to the regional team because the SLA window was missed twice this quarter.,210.41,47,Carol
398,Iverson,LATAM,pending,2726.98,286,true,2021-03-07,2021-03-07 18:26:58,62.5780,No activity recorded for ninety days; consider a re-engagement campaign next month.,210.94,48,Dave
399,Jacobi,MEA,churned,2763.99,,false,2022-04-08,2022-04-08 21:33:09,63.4890,Resolved the duplicate-record issue and merged the two profiles into a single entry.,211.47,49,Eve
400,Knuth,EU,active,2800.00,300,true,2023-05-09,2023-05-09 00:40:20,64.4000,"café au lait, naïve façade, Zürich branch",212.00,0,alice
401,Lovelace,NA,inactive,2837.01,307,false,2024-06-10,2024-06-10 03:47:31,65.3110,Customer requested an extended trial; follow up before the end of the billing cycle.,212.53,1,Bob
402,Mandel,APAC,pending,2874.02,314,true,2019-07-11,2019-07-11 06:54:42,66.2220,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,213.06,2,Carol
403,Newton,LATAM,churned,2911.03,321,false,2020-08-12,2020-08-12 09:01:53,67.1330,Flagged for manual audit after an unusually large transaction was observed last week.,213.59,3,Dave
404,Oresme,MEA,active,2948.04,328,true,2021-09-13,2021-09-13 12:08:04,68.0440,Onboarding paperwork is complete and the account has been provisioned successfully.,214.12,4,Eve
405,Pascal,EU,inactive,2985.05,335,false,2022-10-14,2022-10-14 15:15:15,68.9550,Pending verification of the secondary contact before the upgrade can be applied here.,214.65,5,alice
406,Quine,NA,pending,3022.06,342,,2023-11-15,2023-11-15 18:22:26,69.8660,Renewal confirmed for another twelve months at the standard enterprise support tier.,215.18,6,Bob
407,Riemann,APAC,churned,3059.07,349,false,2024-12-16,2024-12-16 21:29:37,70.7770,Escalated to the regional team because the SLA window was missed twice this quarter.,215.71,7,Carol
408,Shannon,LATAM,,3096.08,356,true,2019-01-17,2019-01-17 00:36:48,71.6880,No activity recorded for ninety days; consider a re-engagement campaign next month.,216.24,8,Dave
409,Turing,MEA,inactive,3133.09,363,false,2020-02-18,2020-02-18 03:43:59,72.5990,Resolved the duplicate-record issue and merged the two profiles into a single entry.,216.77,9,Eve
410,Ulam,EU,pending,3170.10,370,true,2021-03-19,2021-03-19 06:50:10,73.5100,Routine quarterly review completed with no outstanding action items recorded.,217.30,10,alice
411,Venn,NA,churned,3207.11,377,false,2022-04-20,2022-04-20 09:57:21,74.4210,Customer requested an extended trial; follow up before the end of the billing cycle.,217.83,11,Bob
412,Wiener,APAC,active,3244.12,384,true,2023-05-21,2023-05-21 12:04:32,75.3320,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,218.36,12,Carol
413,Xenakis,LATAM,inactive,3281.13,391,false,2024-06-22,2024-06-22 15:11:43,76.2430,Flagged for manual audit after an unusually large transaction was observed last week.,218.89,13,Dave
414,Yates,MEA,pending,,398,true,2019-07-23,2019-07-23 18:18:54,77.1540,Onboarding paperwork is complete and the account has been provisioned successfully.,219.42,14,Eve
415,Zorn,EU,churned,3355.15,405,false,2020-08-24,2020-08-24 21:25:05,78.0650,Pending verification of the secondary contact before the upgrade can be applied here.,219.95,15,alice
416,Archimedes,NA,active,3392.16,412,true,2021-09-25,2021-09-25 00:32:16,78.9760,Renewal confirmed for another twelve months at the standard enterprise support tier.,220.48,16,Bob
417,Boole,APAC,inactive,3429.17,419,false,2022-10-26,2022-10-26 03:39:27,79.8870,Escalated to the regional team because the SLA window was missed twice this quarter.,221.01,17,Carol
418,Cauchy,LATAM,pending,3466.18,,true,2023-11-27,2023-11-27 06:46:38,80.7980,No activity recorded for ninety days; consider a re-engagement campaign next month.,221.54,18,Dave
419,Descartes,MEA,churned,3503.19,433,false,2024-12-28,2024-12-28 09:53:49,81.7090,Resolved the duplicate-record issue and merged the two profiles into a single entry.,222.07,19,Eve
420,Ada,EU,active,3540.20,440,true,2019-01-01,2019-01-01 12:00:00,82.6200,Routine quarterly review completed with no outstanding action items recorded.,222.60,20,alice
421,Babbage,NA,inactive,3577.21,447,false,2020-02-02,2020-02-02 15:07:11,83.5310,Customer requested an extended trial; follow up before the end of the billing cycle.,223.13,21,Bob
422,Curie,APAC,pending,3614.22,454,true,2021-03-03,2021-03-03 18:14:22,84.4420,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,223.66,22,Carol
423,Dijkstra,LATAM,churned,3651.23,461,false,2022-04-04,2022-04-04 21:21:33,85.3530,Flagged for manual audit after an unusually large transaction was observed last week.,224.19,23,Dave
424,Euler,MEA,active,3688.24,468,true,2023-05-05,2023-05-05 00:28:44,86.2640,Onboarding paperwork is complete and the account has been provisioned successfully.,224.72,24,Eve
425,Fermat,EU,,3725.25,475,false,2024-06-06,2024-06-06 03:35:55,87.1750,Pending verification of the secondary contact before the upgrade can be applied here.,225.25,25,alice
426,Gauss,NA,pending,3762.26,482,true,2019-07-07,2019-07-07 06:42:06,88.0860,Renewal confirmed for another twelve months at the standard enterprise support tier.,225.78,26,Bob
427,Hopper,APAC,churned,3799.27,489,false,2020-08-08,2020-08-08 09:49:17,88.9970,Escalated to the regional team because the SLA window was missed twice this quarter.,226.31,27,Carol
428,Iverson,LATAM,active,3836.28,496,true,2021-09-09,2021-09-09 12:56:28,89.9080,No activity recorded for ninety days; consider a re-engagement campaign next month.,226.84,28,Dave
429,Jacobi,MEA,inactive,3873.29,3,false,2022-10-10,2022-10-10 15:03:39,90.8190,Resolved the duplicate-record issue and merged the two profiles into a single entry.,227.37,29,Eve
430,Knuth,EU,pending,3910.30,10,true,2023-11-11,2023-11-11 18:10:50,91.7300,Routine quarterly review completed with no outstanding action items recorded.,227.90,30,alice
431,Lovelace,NA,churned,3947.31,17,false,2024-12-12,2024-12-12 21:17:01,92.6410,Customer requested an extended trial; follow up before the end of the billing cycle.,228.43,31,Bob
